time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.0000,14.0546,-94.5380,-22.5000,0.0000
0.0100,12.4040,-165.0623,-21.0819,0.0000
0.0200,10.2869,-211.7144,-18.6060,0.0000
0.0300,7.9257,-236.1132,-15.4303,0.0000
0.0400,5.5160,-240.9710,-11.8886,0.0000
0.0500,3.2189,-229.7138,-8.2740,0.0000
0.0600,1.1576,-206.1288,-4.8283,0.0000
0.0700,-0.5830,-174.0568,-1.7364,0.0000
0.0800,-1.9544,-137.1401,0.8745,0.0000
0.0900,-2.9407,-98.6307,2.9316,0.0000
0.1000,-3.5533,-61.2598,4.4110,0.0000
0.1100,-3.8249,-27.1653,5.3299,0.0000
0.1200,-3.8036,2.1297,5.7374,0.0000
0.1300,-3.5467,25.6956,5.7055,0.0000
0.1400,-3.1153,43.1412,5.3200,0.0000
0.1500,-2.5699,54.5360,4.6729,0.0000
0.1600,-1.9667,60.3174,3.8549,0.0000
0.1700,-1.3548,61.1931,2.9501,0.0000
0.1800,-0.7744,58.0448,2.0322,0.0000
0.1900,-0.2560,51.8395,1.1615,0.0000
0.2000,0.1796,43.5522,0.3840,0.0000
0.2100,0.5206,34.1027,-0.2693,0.0000
0.2200,0.7637,24.3086,-0.7809,0.0000
0.2300,0.9122,14.8530,-1.1455,0.0000
0.2400,0.9749,6.2671,-1.3683,0.0000
0.2500,0.9641,-1.0739,-1.4623,0.0000
0.2600,0.8947,-6.9453,-1.4462,0.0000
0.2700,0.7821,-11.2575,-1.3420,0.0000
0.2800,0.6417,-14.0367,-1.1731,0.0000
0.2900,0.4877,-15.4004,-0.9626,0.0000
0.3000,0.3324,-15.5331,-0.7316,0.0000
0.3100,0.1858,-14.6614,-0.4986,0.0000
0.3200,0.0555,-13.0322,-0.2787,0.0000
0.3300,-0.0535,-10.8928,-0.0832,0.0000
0.3400,-0.1382,-8.4754,0.0802,0.0000
0.3500,-0.1981,-5.9856,0.2073,0.0000
0.3600,-0.2340,-3.5940,0.2971,0.0000
0.3700,-0.2483,-1.4327,0.3510,0.0000
0.3800,-0.2443,0.4061,0.3725,0.0000
0.3900,-0.2256,1.8682,0.3664,0.0000
0.4000,-0.1963,2.9332,0.3384,0.0000
0.4100,-0.1602,3.6100,0.2944,0.0000
0.4200,-0.1209,3.9300,0.2403,0.0000
0.4300,-0.0815,3.9412,0.1813,0.0000
0.4400,-0.0444,3.7019,0.1222,0.0000
0.4500,-0.0117,3.2750,0.0667,0.0000
0.4600,0.0155,2.7232,0.0175,0.0000
0.4700,0.0366,2.1051,-0.0233,0.0000
0.4800,0.0513,1.4724,-0.0549,0.0000
0.4900,0.0600,0.8678,-0.0770,0.0000
0.5000,0.0632,0.3239,-0.0900,0.0000
0.5100,0.0619,-0.1365,-0.0949,0.0000
0.5200,0.0569,-0.5004,-0.0928,0.0000
0.5300,0.0492,-0.7632,-0.0853,0.0000
0.5400,0.0400,-0.9278,-0.0739,0.0000
0.5500,0.0299,-1.0024,-0.0599,0.0000
0.5600,0.0199,-0.9996,-0.0449,0.0000
0.5700,0.0106,-0.9344,-0.0299,0.0000
0.5800,0.0024,-0.8227,-0.0159,0.0000
0.5900,-0.0044,-0.6805,-0.0036,0.0000
0.6000,-0.0097,-0.5225,0.0067,0.0000
0.6100,-0.0133,-0.3618,0.0145,0.0000
0.6200,-0.0154,-0.2090,0.0199,0.0000
0.6300,-0.0161,-0.0722,0.0231,0.0000
0.6400,-0.0157,0.0430,0.0241,0.0000
0.6500,-0.0143,0.1335,0.0235,0.0000
0.6600,-0.0123,0.1983,0.0215,0.0000
0.6700,-0.0100,0.2383,0.0185,0.0000
0.6800,-0.0074,0.2555,0.0149,0.0000
0.6900,-0.0049,0.2534,0.0111,0.0000
0.7000,-0.0025,0.2357,0.0073,0.0000
0.7100,-0.0005,0.2066,0.0038,0.0000
0.7200,0.0012,0.1700,0.0007,0.0000
0.7300,0.0025,0.1296,-0.0019,0.0000
0.7400,0.0034,0.0888,-0.0038,0.0000
0.7500,0.0039,0.0502,-0.0052,0.0000
0.7600,0.0041,0.0158,-0.0059,0.0000
0.7700,0.0040,-0.0130,-0.0061,0.0000
0.7800,0.0036,-0.0355,-0.0059,0.0000
0.7900,0.0031,-0.0515,-0.0054,0.0000
0.8000,0.0025,-0.0611,-0.0046,0.0000
0.8100,0.0018,-0.0651,-0.0037,0.0000
0.8200,0.0012,-0.0642,-0.0027,0.0000
0.8300,0.0006,-0.0595,-0.0018,0.0000
0.8400,0.0001,-0.0519,-0.0009,0.0000
0.8500,-0.0003,-0.0424,-0.0001,0.0000
0.8600,-0.0007,-0.0321,0.0005,0.0000
0.8700,-0.0009,-0.0218,0.0010,0.0000
0.8800,-0.0010,-0.0120,0.0013,0.0000
0.8900,-0.0010,-0.0034,0.0015,0.0000
0.9000,-0.0010,0.0038,0.0016,0.0000
0.9100,-0.0009,0.0094,0.0015,0.0000
0.9200,-0.0008,0.0133,0.0014,0.0000
0.9300,-0.0006,0.0157,0.0012,0.0000
0.9400,-0.0005,0.0166,0.0009,0.0000
0.9500,-0.0003,0.0163,0.0007,0.0000
0.9600,-0.0001,0.0150,0.0004,0.0000
0.9700,-0.0000,0.0130,0.0002,0.0000
0.9800,0.0001,0.0106,0.0000,0.0000
0.9900,0.0002,0.0080,-0.0001,0.0000
1.0000,0.0002,0.0053,-0.0003,0.0000
1.0100,0.0003,0.0029,-0.0003,0.0000
1.0200,0.0003,0.0007,-0.0004,0.0000
1.0300,0.0003,-0.0011,-0.0004,0.0000
1.0400,0.0002,-0.0025,-0.0004,0.0000
1.0500,0.0002,-0.0035,-0.0003,0.0000
1.0600,0.0002,-0.0040,-0.0003,0.0000
1.0700,0.0001,-0.0042,-0.0002,0.0000
1.0800,0.0001,-0.0041,-0.0002,0.0000
1.0900,0.0000,-0.0038,-0.0001,0.0000
1.1000,0.0000,-0.0033,-0.0000,0.0000
1.1100,-0.0000,-0.0026,-0.0000,0.0000
1.1200,-0.0000,-0.0020,0.0000,0.0000
1.1300,-0.0001,-0.0013,0.0001,0.0000
1.1400,-0.0001,-0.0007,0.0001,0.0000
1.1500,-0.0001,-0.0001,0.0001,0.0000
1.1600,-0.0001,0.0003,0.0001,0.0000
1.1700,-0.0001,0.0007,0.0001,0.0000
1.1800,-0.0000,0.0009,0.0001,0.0000
1.1900,-0.0000,0.0010,0.0001,0.0000
1.2000,-0.0000,0.0011,0.0001,0.0000
1.2100,-0.0000,0.0010,0.0000,0.0000
1.2200,-0.0000,0.0010,0.0000,0.0000
1.2300,0.0000,0.0008,0.0000,0.0000
1.2400,0.0000,0.0007,-0.0000,0.0000
1.2500,0.0000,0.0005,-0.0000,0.0000
1.2600,0.0000,0.0003,-0.0000,0.0000
1.2700,0.0000,0.0002,-0.0000,0.0000
1.2800,0.0000,0.0000,-0.0000,0.0000
1.2900,0.0000,-0.0001,-0.0000,0.0000
1.3000,0.0000,-0.0002,-0.0000,0.0000
1.3100,0.0000,-0.0002,-0.0000,0.0000
1.3200,0.0000,-0.0003,-0.0000,0.0000
1.3300,0.0000,-0.0003,-0.0000,0.0000
1.3400,0.0000,-0.0003,-0.0000,0.0000
1.3500,0.0000,-0.0002,-0.0000,0.0000
1.3600,-0.0000,-0.0002,-0.0000,0.0000
1.3700,-0.0000,-0.0002,0.0000,0.0000
1.3800,-0.0000,-0.0001,0.0000,0.0000
1.3900,-0.0000,-0.0001,0.0000,0.0000
1.4000,-0.0000,-0.0000,0.0000,0.0000
1.4100,-0.0000,-0.0000,0.0000,0.0000
1.4200,-0.0000,0.0000,0.0000,0.0000
1.4300,-0.0000,0.0000,0.0000,0.0000
1.4400,-0.0000,0.0001,0.0000,0.0000
1.4500,-0.0000,0.0001,0.0000,0.0000
1.4600,-0.0000,0.0001,0.0000,0.0000
1.4700,-0.0000,0.0001,0.0000,0.0000
1.4800,-0.0000,0.0001,0.0000,0.0000
1.4900,0.0000,0.0001,0.0000,0.0000
1.5000,0.0000,0.0000,-0.0000,0.0000
1.5100,0.0000,0.0000,-0.0000,0.0000
1.5200,0.0000,0.0000,-0.0000,0.0000
1.5300,0.0000,0.0000,-0.0000,0.0000
1.5400,0.0000,0.0000,-0.0000,0.0000
1.5500,0.0000,-0.0000,-0.0000,0.0000
1.5600,0.0000,-0.0000,-0.0000,0.0000
1.5700,0.0000,-0.0000,-0.0000,0.0000
1.5800,0.0000,-0.0000,-0.0000,0.0000
1.5900,0.0000,-0.0000,-0.0000,0.0000
1.6000,0.0000,-0.0000,-0.0000,0.0000
1.6100,0.0000,-0.0000,-0.0000,0.0000
1.6200,-0.0000,-0.0000,-0.0000,0.0000
1.6300,-0.0000,-0.0000,0.0000,0.0000
1.6400,-0.0000,-0.0000,0.0000,0.0000
1.6500,-0.0000,-0.0000,0.0000,0.0000
1.6600,-0.0000,-0.0000,0.0000,0.0000
1.6700,-0.0000,0.0000,0.0000,0.0000
1.6800,-0.0000,0.0000,0.0000,0.0000
1.6900,-0.0000,0.0000,0.0000,0.0000
1.7000,-0.0000,0.0000,0.0000,0.0000
1.7100,-0.0000,0.0000,0.0000,0.0000
1.7200,-0.0000,0.0000,0.0000,0.0000
1.7300,-0.0000,0.0000,0.0000,0.0000
1.7400,-0.0000,0.0000,0.0000,0.0000
1.7500,0.0000,0.0000,0.0000,0.0000
1.7600,0.0000,0.0000,-0.0000,0.0000
1.7700,0.0000,0.0000,-0.0000,0.0000
1.7800,0.0000,0.0000,-0.0000,0.0000
1.7900,0.0000,0.0000,-0.0000,0.0000
1.8000,0.0000,-0.0000,-0.0000,0.0000
1.8100,0.0000,-0.0000,-0.0000,0.0000
1.8200,0.0000,-0.0000,-0.0000,0.0000
1.8300,0.0000,-0.0000,-0.0000,0.0000
1.8400,0.0000,-0.0000,-0.0000,0.0000
1.8500,0.0000,-0.0000,-0.0000,0.0000
1.8600,0.0000,-0.0000,-0.0000,0.0000
1.8700,0.0000,-0.0000,-0.0000,0.0000
1.8800,-0.0000,-0.0000,-0.0000,0.0000
1.8900,-0.0000,-0.0000,0.0000,0.0000
1.9000,-0.0000,-0.0000,0.0000,0.0000
1.9100,-0.0000,-0.0000,0.0000,0.0000
1.9200,-0.0000,-0.0000,0.0000,0.0000
1.9300,-0.0000,0.0000,0.0000,0.0000
1.9400,-0.0000,0.0000,0.0000,0.0000
1.9500,-0.0000,0.0000,0.0000,0.0000
1.9600,-0.0000,0.0000,0.0000,0.0000
1.9700,-0.0000,0.0000,0.0000,0.0000
1.9800,-0.0000,0.0000,0.0000,0.0000
1.9900,-0.0000,0.0000,0.0000,0.0000
2.0000,-0.0000,0.0000,0.0000,0.0000
2.0100,0.0000,0.0000,0.0000,0.0000
2.0200,0.0000,0.0000,-0.0000,0.0000
2.0300,0.0000,0.0000,-0.0000,0.0000
2.0400,0.0000,0.0000,-0.0000,0.0000
2.0500,0.0000,0.0000,-0.0000,0.0000
2.0600,0.0000,-0.0000,-0.0000,0.0000
2.0700,0.0000,-0.0000,-0.0000,0.0000
2.0800,0.0000,-0.0000,-0.0000,0.0000
2.0900,0.0000,-0.0000,-0.0000,0.0000
2.1000,0.0000,-0.0000,-0.0000,0.0000
2.1100,0.0000,-0.0000,-0.0000,0.0000
2.1200,0.0000,-0.0000,-0.0000,0.0000
2.1300,0.0000,-0.0000,-0.0000,0.0000
2.1400,-0.0000,-0.0000,-0.0000,0.0000
2.1500,-0.0000,-0.0000,0.0000,0.0000
2.1600,-0.0000,-0.0000,0.0000,0.0000
2.1700,-0.0000,-0.0000,0.0000,0.0000
2.1800,-0.0000,-0.0000,0.0000,0.0000
2.1900,-0.0000,0.0000,0.0000,0.0000
2.2000,-0.0000,0.0000,0.0000,0.0000
2.2100,-0.0000,0.0000,0.0000,0.0000
2.2200,-0.0000,0.0000,0.0000,0.0000
2.2300,-0.0000,0.0000,0.0000,0.0000
2.2400,-0.0000,0.0000,0.0000,0.0000
2.2500,-0.0000,0.0000,0.0000,0.0000
2.2600,-0.0000,0.0000,0.0000,0.0000
2.2700,0.0000,0.0000,0.0000,0.0000
2.2800,0.0000,0.0000,-0.0000,0.0000
2.2900,0.0000,0.0000,-0.0000,0.0000
2.3000,0.0000,0.0000,-0.0000,0.0000
2.3100,0.0000,0.0000,-0.0000,0.0000
2.3200,0.0000,-0.0000,-0.0000,0.0000
2.3300,0.0000,-0.0000,-0.0000,0.0000
2.3400,0.0000,-0.0000,-0.0000,0.0000
2.3500,0.0000,-0.0000,-0.0000,0.0000
2.3600,0.0000,-0.0000,-0.0000,0.0000
2.3700,0.0000,-0.0000,-0.0000,0.0000
2.3800,0.0000,-0.0000,-0.0000,0.0000
2.3900,0.0000,-0.0000,-0.0000,0.0000
2.4000,-0.0000,-0.0000,-0.0000,0.0000
2.4100,-0.0000,-0.0000,0.0000,0.0000
2.4200,-0.0000,-0.0000,0.0000,0.0000
2.4300,-0.0000,-0.0000,0.0000,0.0000
2.4400,-0.0000,-0.0000,0.0000,0.0000
2.4500,-0.0000,0.0000,0.0000,0.0000
2.4600,-0.0000,0.0000,0.0000,0.0000
2.4700,-0.0000,0.0000,0.0000,0.0000
2.4800,-0.0000,0.0000,0.0000,0.0000
2.4900,-0.0000,0.0000,0.0000,0.0000
2.5000,-0.0000,0.0000,0.0000,0.0000
2.5100,-0.0000,0.0000,0.0000,0.0000
2.5200,-0.0000,0.0000,0.0000,0.0000
2.5300,0.0000,0.0000,0.0000,0.0000
2.5400,0.0000,0.0000,-0.0000,0.0000
2.5500,0.0000,0.0000,-0.0000,0.0000
2.5600,0.0000,0.0000,-0.0000,0.0000
2.5700,0.0000,0.0000,-0.0000,0.0000
2.5800,0.0000,-0.0000,-0.0000,0.0000
2.5900,0.0000,-0.0000,-0.0000,0.0000
2.6000,0.0000,-0.0000,-0.0000,0.0000
2.6100,0.0000,-0.0000,-0.0000,0.0000
2.6200,0.0000,-0.0000,-0.0000,0.0000
2.6300,0.0000,-0.0000,-0.0000,0.0000
2.6400,0.0000,-0.0000,-0.0000,0.0000
2.6500,0.0000,-0.0000,-0.0000,0.0000
2.6600,-0.0000,-0.0000,-0.0000,0.0000
2.6700,-0.0000,-0.0000,0.0000,0.0000
2.6800,-0.0000,-0.0000,0.0000,0.0000
2.6900,-0.0000,-0.0000,0.0000,0.0000
2.7000,-0.0000,-0.0000,0.0000,0.0000
2.7100,-0.0000,0.0000,0.0000,0.0000
2.7200,-0.0000,0.0000,0.0000,0.0000
2.7300,-0.0000,0.0000,0.0000,0.0000
2.7400,-0.0000,0.0000,0.0000,0.0000
2.7500,-0.0000,0.0000,0.0000,0.0000
2.7600,-0.0000,0.0000,0.0000,0.0000
2.7700,-0.0000,0.0000,0.0000,0.0000
2.7800,0.0000,0.0000,0.0000,0.0000
2.7900,0.0000,0.0000,-0.0000,0.0000
2.8000,0.0000,0.0000,-0.0000,0.0000
2.8100,0.0000,0.0000,-0.0000,0.0000
2.8200,0.0000,0.0000,-0.0000,0.0000
2.8300,0.0000,0.0000,-0.0000,0.0000
2.8400,0.0000,-0.0000,-0.0000,0.0000
2.8500,0.0000,-0.0000,-0.0000,0.0000
2.8600,0.0000,-0.0000,-0.0000,0.0000
2.8700,0.0000,-0.0000,-0.0000,0.0000
2.8800,0.0000,-0.0000,-0.0000,0.0000
2.8900,0.0000,-0.0000,-0.0000,0.0000
2.9000,0.0000,-0.0000,-0.0000,0.0000
2.9100,-0.0000,-0.0000,-0.0000,0.0000
2.9200,-0.0000,-0.0000,0.0000,0.0000
2.9300,-0.0000,-0.0000,0.0000,0.0000
2.9400,-0.0000,-0.0000,0.0000,0.0000
2.9500,-0.0000,-0.0000,0.0000,0.0000
2.9600,-0.0000,-0.0000,0.0000,0.0000
2.9700,-0.0000,0.0000,0.0000,0.0000
2.9800,-0.0000,0.0000,0.0000,0.0000
2.9900,-0.0000,0.0000,0.0000,0.0000
3.0000,-0.0000,0.0000,0.0000,0.0000
3.0100,-0.0000,0.0000,0.0000,0.0000
3.0200,-0.0000,0.0000,0.0000,0.0000
3.0300,-0.0000,0.0000,0.0000,0.0000
3.0400,0.0000,0.0000,0.0000,0.0000
3.0500,0.0000,0.0000,-0.0000,0.0000
3.0600,0.0000,0.0000,-0.0000,0.0000
3.0700,0.0000,0.0000,-0.0000,0.0000
3.0800,0.0000,0.0000,-0.0000,0.0000
3.0900,0.0000,0.0000,-0.0000,0.0000
3.1000,0.0000,-0.0000,-0.0000,0.0000
3.1100,0.0000,-0.0000,-0.0000,0.0000
3.1200,0.0000,-0.0000,-0.0000,0.0000
3.1300,0.0000,-0.0000,-0.0000,0.0000
3.1400,0.0000,-0.0000,-0.0000,0.0000
3.1500,0.0000,-0.0000,-0.0000,0.0000
3.1600,0.0000,-0.0000,-0.0000,0.0000
3.1700,-0.0000,-0.0000,-0.0000,0.0000
3.1800,-0.0000,-0.0000,0.0000,0.0000
3.1900,-0.0000,-0.0000,0.0000,0.0000
3.2000,-0.0000,-0.0000,0.0000,0.0000
3.2100,-0.0000,-0.0000,0.0000,0.0000
3.2200,-0.0000,-0.0000,0.0000,0.0000
3.2300,-0.0000,0.0000,0.0000,0.0000
3.2400,-0.0000,0.0000,0.0000,0.0000
3.2500,-0.0000,0.0000,0.0000,0.0000
3.2600,-0.0000,0.0000,0.0000,0.0000
3.2700,-0.0000,0.0000,0.0000,0.0000
3.2800,-0.0000,0.0000,0.0000,0.0000
3.2900,-0.0000,0.0000,0.0000,0.0000
3.3000,0.0000,0.0000,0.0000,0.0000
3.3100,0.0000,0.0000,-0.0000,0.0000
3.3200,0.0000,0.0000,-0.0000,0.0000
3.3300,0.0000,0.0000,-0.0000,0.0000
3.3400,0.0000,0.0000,-0.0000,0.0000
3.3500,0.0000,-0.0000,-0.0000,0.0000
3.3600,0.0000,-0.0000,-0.0000,0.0000
3.3700,0.0000,-0.0000,-0.0000,0.0000
3.3800,0.0000,-0.0000,-0.0000,0.0000
3.3900,0.0000,-0.0000,-0.0000,0.0000
3.4000,0.0000,-0.0000,-0.0000,0.0000
3.4100,0.0000,-0.0000,-0.0000,0.0000
3.4200,0.0000,-0.0000,-0.0000,0.0000
3.4300,-0.0000,-0.0000,-0.0000,0.0000
3.4400,-0.0000,-0.0000,0.0000,0.0000
3.4500,-0.0000,-0.0000,0.0000,0.0000
3.4600,-0.0000,-0.0000,0.0000,0.0000
3.4700,-0.0000,-0.0000,0.0000,0.0000
3.4800,-0.0000,0.0000,0.0000,0.0000
3.4900,-0.0000,0.0000,0.0000,0.0000
3.5000,-0.0000,0.0000,0.0000,0.0000
3.5100,-0.0000,0.0000,0.0000,0.0000
3.5200,-0.0000,0.0000,0.0000,0.0000
3.5300,-0.0000,0.0000,0.0000,0.0000
3.5400,-0.0000,0.0000,0.0000,0.0000
3.5500,-0.0000,0.0000,0.0000,0.0000
3.5600,0.0000,0.0000,0.0000,0.0000
3.5700,0.0000,0.0000,-0.0000,0.0000
3.5800,0.0000,0.0000,-0.0000,0.0000
3.5900,0.0000,0.0000,-0.0000,0.0000
3.6000,0.0000,0.0000,-0.0000,0.0000
3.6100,0.0000,-0.0000,-0.0000,0.0000
3.6200,0.0000,-0.0000,-0.0000,0.0000
3.6300,0.0000,-0.0000,-0.0000,0.0000
3.6400,0.0000,-0.0000,-0.0000,0.0000
3.6500,0.0000,-0.0000,-0.0000,0.0000
3.6600,0.0000,-0.0000,-0.0000,0.0000
3.6700,0.0000,-0.0000,-0.0000,0.0000
3.6800,0.0000,-0.0000,-0.0000,0.0000
3.6900,-0.0000,-0.0000,-0.0000,0.0000
3.7000,-0.0000,-0.0000,0.0000,0.0000
3.7100,-0.0000,-0.0000,0.0000,0.0000
3.7200,-0.0000,-0.0000,0.0000,0.0000
3.7300,-0.0000,-0.0000,0.0000,0.0000
3.7400,-0.0000,0.0000,0.0000,0.0000
3.7500,-0.0000,0.0000,0.0000,0.0000
3.7600,-0.0000,0.0000,0.0000,0.0000
3.7700,-0.0000,0.0000,0.0000,0.0000
3.7800,-0.0000,0.0000,0.0000,0.0000
3.7900,-0.0000,0.0000,0.0000,0.0000
3.8000,-0.0000,0.0000,0.0000,0.0000
3.8100,-0.0000,0.0000,0.0000,0.0000
3.8200,0.0000,0.0000,0.0000,0.0000
3.8300,0.0000,0.0000,-0.0000,0.0000
3.8400,0.0000,0.0000,-0.0000,0.0000
3.8500,0.0000,0.0000,-0.0000,0.0000
3.8600,0.0000,0.0000,-0.0000,0.0000
3.8700,0.0000,-0.0000,-0.0000,0.0000
3.8800,0.0000,-0.0000,-0.0000,0.0000
3.8900,0.0000,-0.0000,-0.0000,0.0000
3.9000,0.0000,-0.0000,-0.0000,0.0000
3.9100,0.0000,-0.0000,-0.0000,0.0000
3.9200,0.0000,-0.0000,-0.0000,0.0000
3.9300,0.0000,-0.0000,-0.0000,0.0000
3.9400,0.0000,-0.0000,-0.0000,0.0000
3.9500,-0.0000,-0.0000,-0.0000,0.0000
3.9600,-0.0000,-0.0000,0.0000,0.0000
3.9700,-0.0000,-0.0000,0.0000,0.0000
3.9800,-0.0000,-0.0000,0.0000,0.0000
3.9900,-0.0000,-0.0000,0.0000,0.0000
4.0000,-0.0000,0.0000,0.0000,0.0000
4.0100,-0.0000,0.0000,0.0000,0.0000
4.0200,-0.0000,0.0000,0.0000,0.0000
4.0300,-0.0000,0.0000,0.0000,0.0000
4.0400,-0.0000,0.0000,0.0000,0.0000
4.0500,-0.0000,0.0000,0.0000,0.0000
4.0600,-0.0000,0.0000,0.0000,0.0000
4.0700,-0.0000,0.0000,0.0000,0.0000
4.0800,0.0000,0.0000,0.0000,0.0000
4.0900,0.0000,0.0000,-0.0000,0.0000
4.1000,0.0000,0.0000,-0.0000,0.0000
4.1100,0.0000,0.0000,-0.0000,0.0000
4.1200,0.0000,0.0000,-0.0000,0.0000
4.1300,0.0000,-0.0000,-0.0000,0.0000
4.1400,0.0000,-0.0000,-0.0000,0.0000
4.1500,0.0000,-0.0000,-0.0000,0.0000
4.1600,0.0000,-0.0000,-0.0000,0.0000
4.1700,0.0000,-0.0000,-0.0000,0.0000
4.1800,0.0000,-0.0000,-0.0000,0.0000
4.1900,0.0000,-0.0000,-0.0000,0.0000
4.2000,0.0000,-0.0000,-0.0000,0.0000
4.2100,-0.0000,-0.0000,-0.0000,0.0000
4.2200,-0.0000,-0.0000,0.0000,0.0000
4.2300,-0.0000,-0.0000,0.0000,0.0000
4.2400,-0.0000,-0.0000,0.0000,0.0000
4.2500,-0.0000,-0.0000,0.0000,0.0000
4.2600,-0.0000,0.0000,0.0000,0.0000
4.2700,-0.0000,0.0000,0.0000,0.0000
4.2800,-0.0000,0.0000,0.0000,0.0000
4.2900,-0.0000,0.0000,0.0000,0.0000
4.3000,-0.0000,0.0000,0.0000,0.0000
4.3100,-0.0000,0.0000,0.0000,0.0000
4.3200,-0.0000,0.0000,0.0000,0.0000
4.3300,-0.0000,0.0000,0.0000,0.0000
4.3400,0.0000,0.0000,0.0000,0.0000
4.3500,0.0000,0.0000,-0.0000,0.0000
4.3600,0.0000,0.0000,-0.0000,0.0000
4.3700,0.0000,0.0000,-0.0000,0.0000
4.3800,0.0000,0.0000,-0.0000,0.0000
4.3900,0.0000,-0.0000,-0.0000,0.0000
4.4000,0.0000,-0.0000,-0.0000,0.0000
4.4100,0.0000,-0.0000,-0.0000,0.0000
4.4200,0.0000,-0.0000,-0.0000,0.0000
4.4300,0.0000,-0.0000,-0.0000,0.0000
4.4400,0.0000,-0.0000,-0.0000,0.0000
4.4500,0.0000,-0.0000,-0.0000,0.0000
4.4600,-0.0000,-0.0000,-0.0000,0.0000
4.4700,-0.0000,-0.0000,0.0000,0.0000
4.4800,-0.0000,-0.0000,0.0000,0.0000
4.4900,-0.0000,-0.0000,0.0000,0.0000
4.5000,-0.0000,-0.0000,0.0000,0.0000
4.5100,-0.0000,-0.0000,0.0000,0.0000
4.5200,-0.0000,0.0000,0.0000,0.0000
4.5300,-0.0000,0.0000,0.0000,0.0000
