time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.0000,10.7983,-420.1691,-100.0000,0.0000
0.0100,4.3368,-646.1514,-72.8823,0.0000
0.0200,-0.3878,-472.4552,11.9691,0.0000
0.0300,-1.8556,-146.7829,56.0346,0.0000
0.0400,-0.7401,111.5491,54.8109,0.0000
0.0500,1.3174,205.7492,27.4900,0.0000
0.0600,2.8967,157.9345,-2.0276,0.0000
0.0700,3.3931,49.6396,-18.5953,0.0000
0.0800,2.9740,-41.9100,-19.5324,0.0000
0.0900,2.1812,-79.2800,-10.7990,0.0000
0.1000,1.5158,-66.5472,-0.5733,0.0000
0.1100,1.2129,-30.2887,5.6046,0.0000
0.1200,1.2376,2.4770,6.4215,0.0000
0.1300,1.4127,17.5046,3.6891,0.0000
0.1400,1.5622,14.9492,0.1875,0.0000
0.1500,1.5960,3.3792,-2.0741,0.0000
0.1600,1.5179,-7.8111,-2.5097,0.0000
0.1700,1.3851,-13.2723,-1.6548,0.0000
0.1800,1.2590,-12.6191,-0.4478,0.0000
0.1900,1.1732,-8.5778,0.3882,0.0000
0.2000,1.1292,-4.3938,0.6059,0.0000
0.2100,1.1087,-2.0523,0.3575,0.0000
0.2200,1.0903,-1.8384,-0.0424,0.0000
0.2300,1.0614,-2.8972,-0.3356,0.0000
0.2400,1.0202,-4.1142,-0.4213,0.0000
0.2500,0.9726,-4.7593,-0.3406,0.0000
0.2600,0.9258,-4.6813,-0.1978,0.0000
0.2700,0.8844,-4.1426,-0.0846,0.0000
0.2800,0.8492,-3.5230,-0.0408,0.0000
0.2900,0.8183,-3.0882,-0.0566,0.0000
0.3000,0.7892,-2.9081,-0.0975,0.0000
0.3100,0.7602,-2.9037,-0.1311,0.0000
0.3200,0.7307,-2.9459,-0.1420,0.0000
0.3300,0.7013,-2.9387,-0.1322,0.0000
0.3400,0.6728,-2.8513,-0.1128,0.0000
0.3500,0.6457,-2.7065,-0.0951,0.0000
0.3600,0.6203,-2.5475,-0.0852,0.0000
0.3700,0.5962,-2.4085,-0.0827,0.0000
0.3800,0.5732,-2.3020,-0.0841,0.0000
0.3900,0.5509,-2.2214,-0.0855,0.0000
0.4000,0.5294,-2.1521,-0.0845,0.0000
0.4100,0.5086,-2.0818,-0.0811,0.0000
0.4200,0.4885,-2.0053,-0.0764,0.0000
0.4300,0.4693,-1.9240,-0.0718,0.0000
0.4400,0.4509,-1.8426,-0.0681,0.0000
0.4500,0.4332,-1.7654,-0.0654,0.0000
0.4600,0.4163,-1.6942,-0.0633,0.0000
0.4700,0.4000,-1.6285,-0.0614,0.0000
0.4800,0.3843,-1.5666,-0.0593,0.0000
0.4900,0.3693,-1.5070,-0.0570,0.0000
0.5000,0.3548,-1.4487,-0.0546,0.0000
0.5100,0.3409,-1.3917,-0.0523,0.0000
0.5200,0.3275,-1.3365,-0.0501,0.0000
0.5300,0.3147,-1.2835,-0.0481,0.0000
0.5400,0.3023,-1.2329,-0.0463,0.0000
0.5500,0.2905,-1.1846,-0.0445,0.0000
0.5600,0.2791,-1.1384,-0.0428,0.0000
0.5700,0.2682,-1.0940,-0.0412,0.0000
0.5800,0.2576,-1.0512,-0.0395,0.0000
0.5900,0.2475,-1.0100,-0.0380,0.0000
