time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.0000,10.7983,-420.1691,-100.0000,0.0000
0.0100,3.7694,-702.8919,-86.3865,0.0000
0.0200,-3.1841,-695.3519,-30.1551,0.0000
0.0300,-7.7393,-455.5197,25.4730,0.0000
0.0400,-8.8231,-108.3758,61.9146,0.0000
0.0500,-6.7341,208.8974,70.5847,0.0000
0.0600,-2.7805,395.3581,53.8729,0.0000
0.0700,1.3526,413.3137,22.2442,0.0000
0.0800,4.2417,288.9107,-10.8209,0.0000
0.0900,5.1533,91.1539,-33.9337,0.0000
0.1000,4.1585,-99.4742,-41.2260,0.0000
0.1100,1.9559,-220.2582,-33.2681,0.0000
0.1200,-0.4834,-243.9376,-15.6474,0.0000
0.1300,-2.2944,-181.0986,3.8676,0.0000
0.1400,-2.9883,-69.3873,18.3555,0.0000
0.1500,-2.5452,44.3122,23.9065,0.0000
0.1600,-1.3312,121.4018,20.3615,0.0000
0.1700,0.0984,142.9610,10.6493,0.0000
0.1800,1.2219,112.3484,-0.7875,0.0000
0.1900,1.7201,49.8182,-9.7754,0.0000
0.2000,1.5450,-17.5153,-13.7609,0.0000
0.2100,0.8839,-66.1015,-12.3596,0.0000
0.2200,0.0520,-83.1894,-7.0715,0.0000
0.2300,-0.6385,-69.0509,-0.4164,0.0000
0.2400,-0.9825,-34.4022,5.1077,0.0000
0.2500,-0.9306,5.1929,7.8599,0.0000
0.2600,-0.5758,35.4804,7.4444,0.0000
0.2700,-0.0952,48.0571,4.6060,0.0000
0.2800,0.3256,42.0782,0.7614,0.0000
0.2900,0.5566,23.0972,-2.6048,0.0000
0.3000,0.5564,-0.0225,-4.4526,0.0000
0.3100,0.3692,-18.7191,-4.4508,0.0000
0.3200,0.0936,-27.5527,-2.9533,0.0000
0.3300,-0.1607,-25.4379,-0.7491,0.0000
0.3400,-0.3125,-15.1763,1.2860,0.0000
0.3500,-0.3302,-1.7733,2.5001,0.0000
0.3600,-0.2336,9.6660,2.6419,0.0000
0.3700,-0.0769,15.6715,1.8687,0.0000
0.3800,0.0758,15.2623,0.6149,0.0000
0.3900,0.1738,9.8010,-0.6060,0.0000
0.4000,0.1946,2.0883,-1.3901,0.0000
0.4100,0.1461,-4.8533,-1.5572,0.0000
0.4200,0.0577,-8.8378,-1.1689,0.0000
0.4300,-0.0332,-9.0906,-0.4619,0.0000
0.4400,-0.0956,-6.2395,0.2654,0.0000
0.4500,-0.1139,-1.8356,0.7645,0.0000
0.4600,-0.0905,2.3443,0.9114,0.0000
0.4700,-0.0411,4.9378,0.7238,0.0000
0.4800,0.0127,5.3763,0.3288,0.0000
0.4900,0.0519,3.9238,-0.1013,0.0000
0.5000,0.0662,1.4298,-0.4152,0.0000
0.5100,0.0555,-1.0685,-0.5296,0.0000
0.5200,0.0282,-2.7305,-0.4441,0.0000
0.5300,-0.0034,-3.1572,-0.2257,0.0000
0.5400,-0.0278,-2.4413,0.0269,0.0000
0.5500,-0.0382,-1.0414,0.2222,0.0000
0.5600,-0.0338,0.4411,0.3055,0.0000
0.5700,-0.0189,1.4922,0.2702,0.0000
0.5800,-0.0004,1.8410,0.1508,0.0000
0.5900,0.0146,1.5044,0.0036,0.0000
0.6000,0.0219,0.7263,-0.1168,0.0000
0.6100,0.0204,-0.1473,-0.1749,0.0000
0.6200,0.0123,-0.8045,-0.1631,0.0000
0.6300,0.0017,-1.0658,-0.0988,0.0000
0.6400,-0.0075,-0.9189,-0.0135,0.0000
0.6500,-0.0124,-0.4912,0.0600,0.0000
0.6600,-0.0122,0.0199,0.0993,0.0000
0.6700,-0.0079,0.4267,0.0977,0.0000
0.6800,-0.0018,0.6124,0.0636,0.0000
0.6900,0.0037,0.5568,0.0146,0.0000
0.7000,0.0070,0.3246,-0.0299,0.0000
0.7100,0.0073,0.0277,-0.0559,0.0000
0.7200,0.0050,-0.2218,-0.0581,0.0000
0.7300,0.0016,-0.3492,-0.0404,0.0000
0.7400,-0.0018,-0.3348,-0.0125,0.0000
0.7500,-0.0039,-0.2106,0.0143,0.0000
0.7600,-0.0043,-0.0394,0.0312,0.0000
0.7700,-0.0032,0.1124,0.0343,0.0000
0.7800,-0.0012,0.1974,0.0253,0.0000
0.7900,0.0008,0.1998,0.0095,0.0000
0.8000,0.0022,0.1346,-0.0064,0.0000
0.8100,0.0025,0.0366,-0.0172,0.0000
0.8200,0.0020,-0.0550,-0.0201,0.0000
0.8300,0.0009,-0.1106,-0.0157,0.0000
0.8400,-0.0003,-0.1184,-0.0069,0.0000
0.8500,-0.0012,-0.0849,0.0026,0.0000
0.8600,-0.0015,-0.0293,0.0094,0.0000
0.8700,-0.0012,0.0256,0.0117,0.0000
0.8800,-0.0006,0.0614,0.0097,0.0000
0.8900,0.0001,0.0697,0.0048,0.0000
0.9000,0.0006,0.0530,-0.0008,0.0000
