time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.0000,10.7983,-420.1691,-100.0000,0.0000
0.0100,11.6008,80.2464,100.0000,0.0000
0.0200,8.0483,-355.2486,-100.0000,0.0000
0.0300,9.3760,132.7679,100.0000,0.0000
0.0400,6.2484,-312.7579,-100.0000,0.0000
0.0500,7.9198,167.1435,100.0000,0.0000
0.0600,5.0703,-284.9476,-100.0000,0.0000
0.0700,6.9668,189.6424,100.0000,0.0000
0.0800,4.2993,-266.7456,-100.0000,0.0000
0.0900,6.3430,204.3681,100.0000,0.0000
0.1000,3.7947,-254.8324,-100.0000,0.0000
0.1100,5.9347,214.0061,100.0000,0.0000
0.1200,3.4644,-247.0351,-100.0000,0.0000
0.1300,5.6675,220.3141,100.0000,0.0000
0.1400,3.2482,-241.9318,-100.0000,0.0000
0.1500,5.4926,224.4428,100.0000,0.0000
0.1600,3.1067,-238.5916,-100.0000,0.0000
0.1700,5.3782,227.1451,100.0000,0.0000
0.1800,3.0141,-236.4055,-100.0000,0.0000
0.1900,5.3032,228.9137,100.0000,0.0000
0.2000,2.9535,-234.9747,-100.0000,0.0000
0.2100,5.2542,230.0712,100.0000,0.0000
0.2200,2.9138,-234.0382,-100.0000,0.0000
0.2300,5.2221,230.8288,100.0000,0.0000
0.2400,2.8879,-233.4252,-100.0000,0.0000
0.2500,5.2011,231.3247,100.0000,0.0000
0.2600,2.8709,-233.0241,-100.0000,0.0000
0.2700,5.1874,231.6492,100.0000,0.0000
0.2800,2.8598,-232.7615,-100.0000,0.0000
0.2900,5.1784,231.8617,100.0000,0.0000
0.3000,2.8525,-232.5897,-100.0000,0.0000
0.3100,5.1725,232.0007,100.0000,0.0000
0.3200,2.8477,-232.4772,-100.0000,0.0000
0.3300,5.1686,232.0917,100.0000,0.0000
0.3400,2.8446,-232.4036,-100.0000,0.0000
0.3500,5.1661,232.1513,100.0000,0.0000
0.3600,2.8425,-232.3554,-100.0000,0.0000
0.3700,5.1644,232.1902,100.0000,0.0000
0.3800,2.8412,-232.3238,-100.0000,0.0000
0.3900,5.1634,232.2158,100.0000,0.0000
0.4000,2.8403,-232.3032,-100.0000,0.0000
0.4100,5.1627,232.2325,100.0000,0.0000
0.4200,2.8398,-232.2897,-100.0000,0.0000
0.4300,5.1622,232.2434,100.0000,0.0000
0.4400,2.8394,-232.2809,-100.0000,0.0000
0.4500,5.1619,232.2505,100.0000,0.0000
0.4600,2.8391,-232.2751,-100.0000,0.0000
0.4700,5.1617,232.2552,100.0000,0.0000
0.4800,2.8390,-232.2713,-100.0000,0.0000
0.4900,5.1616,232.2583,100.0000,0.0000
0.5000,2.8389,-232.2688,-100.0000,0.0000
0.5100,5.1615,232.2603,100.0000,0.0000
0.5200,2.8388,-232.2672,-100.0000,0.0000
0.5300,5.1614,232.2616,100.0000,0.0000
0.5400,2.8388,-232.2661,-100.0000,0.0000
0.5500,5.1614,232.2624,100.0000,0.0000
0.5600,2.8387,-232.2654,-100.0000,0.0000
0.5700,5.1614,232.2630,100.0000,0.0000
0.5800,2.8387,-232.2650,-100.0000,0.0000
0.5900,5.1613,232.2634,100.0000,0.0000
0.6000,2.8387,-232.2646,-100.0000,0.0000
0.6100,5.1613,232.2637,100.0000,0.0000
0.6200,2.8387,-232.2645,-100.0000,0.0000
0.6300,5.1613,232.2638,100.0000,0.0000
0.6400,2.8387,-232.2643,-100.0000,0.0000
0.6500,5.1613,232.2639,100.0000,0.0000
0.6600,2.8387,-232.2643,-100.0000,0.0000
0.6700,5.1613,232.2640,100.0000,0.0000
0.6800,2.8387,-232.2642,-100.0000,0.0000
0.6900,5.1613,232.2640,100.0000,0.0000
0.7000,2.8387,-232.2642,-100.0000,0.0000
0.7100,5.1613,232.2640,100.0000,0.0000
