time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.0000,10.8938,-410.6197,-100.0000,0.0000
0.0100,4.5629,-633.0895,-73.8849,0.0000
0.0200,-0.0494,-461.2309,9.8527,0.0000
0.0300,-1.4470,-139.7570,53.2728,0.0000
0.0400,-0.2978,114.9202,51.9877,0.0000
0.0500,1.7769,207.4624,24.9759,0.0000
0.0600,3.3757,159.8833,-4.1664,0.0000
0.0700,3.9032,52.7464,-20.5038,0.0000
0.0800,3.5258,-37.7368,-21.4101,0.0000
0.0900,2.7790,-74.6826,-12.7811,0.0000
0.1000,2.1572,-62.1798,-2.6917,0.0000
0.1100,1.8922,-26.4939,3.3941,0.0000
0.1200,1.9493,5.7080,4.1870,0.0000
0.1300,2.1532,20.3860,1.4801,0.0000
0.1400,2.3303,17.7156,-1.9817,0.0000
0.1500,2.3920,6.1662,-4.2162,0.0000
0.1600,2.3421,-4.9893,-4.6474,0.0000
0.1700,2.2373,-10.4776,-3.8057,0.0000
0.1800,2.1380,-9.9264,-2.6178,0.0000
0.1900,2.0777,-6.0316,-1.7970,0.0000
0.2000,2.0578,-1.9971,-1.5867,0.0000
0.2100,2.0600,0.2195,-1.8360,0.0000
0.2200,2.0633,0.3394,-2.2342,0.0000
0.2300,2.0554,-0.7919,-2.5266,0.0000
0.2400,2.0347,-2.0744,-2.6139,0.0000
0.2500,2.0068,-2.7881,-2.5369,0.0000
0.2600,1.9790,-2.7849,-2.3987,0.0000
0.2700,1.9557,-2.3244,-2.2897,0.0000
0.2800,1.9379,-1.7819,-2.2493,0.0000
0.2900,1.9237,-1.4195,-2.2675,0.0000
0.3000,1.9106,-1.3059,-2.3102,0.0000
0.3100,1.8970,-1.3631,-2.3457,0.0000
0.3200,1.8824,-1.4638,-2.3586,0.0000
0.3300,1.8672,-1.5131,-2.3510,0.0000
0.3400,1.8524,-1.4811,-2.3339,0.0000
0.3500,1.8385,-1.3904,-2.3185,0.0000
0.3600,1.8257,-1.2837,-2.3105,0.0000
0.3700,1.8137,-1.1947,-2.3099,0.0000
0.3800,1.8024,-1.1360,-2.3130,0.0000
0.3900,1.7914,-1.1010,-2.3160,0.0000
0.4000,1.7806,-1.0754,-2.3167,0.0000
0.4100,1.7701,-1.0471,-2.3149,0.0000
0.4200,1.7600,-1.0111,-2.3117,0.0000
0.4300,1.7503,-0.9688,-2.3086,0.0000
0.4400,1.7411,-0.9249,-2.3063,0.0000
0.4500,1.7323,-0.8837,-2.3050,0.0000
0.4600,1.7238,-0.8471,-2.3042,0.0000
0.4700,1.7156,-0.8146,-2.3035,0.0000
0.4800,1.7078,-0.7846,-2.3026,0.0000
0.4900,1.7002,-0.7556,-2.3015,0.0000
0.5000,1.6930,-0.7268,-2.3002,0.0000
0.5100,1.6860,-0.6981,-2.2989,0.0000
0.5200,1.6793,-0.6701,-2.2978,0.0000
0.5300,1.6729,-0.6432,-2.2968,0.0000
0.5400,1.6667,-0.6177,-2.2959,0.0000
0.5500,1.6607,-0.5935,-2.2950,0.0000
0.5600,1.6550,-0.5705,-2.2942,0.0000
0.5700,1.6496,-0.5483,-2.2934,0.0000
0.5800,1.6443,-0.5269,-2.2926,0.0000
0.5900,1.6392,-0.5063,-2.2918,0.0000
0.6000,1.6344,-0.4864,-2.2910,0.0000
0.6100,1.6297,-0.4672,-2.2903,0.0000
0.6200,1.6252,-0.4489,-2.2896,0.0000
0.6300,1.6209,-0.4313,-2.2889,0.0000
0.6400,1.6167,-0.4144,-2.2883,0.0000
0.6500,1.6128,-0.3982,-2.2877,0.0000
0.6600,1.6089,-0.3826,-2.2871,0.0000
0.6700,1.6053,-0.3676,-2.2865,0.0000
0.6800,1.6017,-0.3532,-2.2860,0.0000
0.6900,1.5983,-0.3393,-2.2855,0.0000
0.7000,1.5951,-0.3260,-2.2850,0.0000
0.7100,1.5919,-0.3133,-2.2845,0.0000
