time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.0000,10.8938,-410.6197,-100.0000,0.0000
0.0100,4.5575,-633.6334,-74.0144,0.0000
0.0200,-0.0632,-462.0707,9.7576,0.0000
0.0300,-1.4685,-140.5260,53.2515,0.0000
0.0400,-0.3241,114.4401,52.0215,0.0000
0.0500,1.7484,207.2505,25.0179,0.0000
0.0600,3.3460,159.7617,-4.1546,0.0000
0.0700,3.8713,52.5289,-20.5322,0.0000
0.0800,3.4899,-38.1378,-21.4637,0.0000
0.0900,2.7376,-75.2375,-12.8360,0.0000
0.1000,2.1096,-62.7937,-2.7310,0.0000
0.1100,1.8389,-27.0772,3.3735,0.0000
0.1200,1.8908,5.1948,4.1772,0.0000
0.1300,2.0901,19.9286,1.4700,0.0000
0.1400,2.2628,17.2717,-1.9992,0.0000
0.1500,2.3198,5.6970,-4.2424,0.0000
0.1600,2.2648,-5.5002,-4.6787,0.0000
0.1700,2.1545,-11.0234,-3.8372,0.0000
0.1800,2.0497,-10.4880,-2.6464,0.0000
0.1900,1.9837,-6.5915,-1.8221,0.0000
0.2000,1.9583,-2.5471,-1.6098,0.0000
0.2100,1.9550,-0.3223,-1.8590,0.0000
0.2200,1.9530,-0.2010,-2.2585,0.0000
0.2300,1.9397,-1.3377,-2.5524,0.0000
0.2400,1.9134,-2.6284,-2.6407,0.0000
0.2500,1.8799,-3.3493,-2.5638,0.0000
0.2600,1.8464,-3.3498,-2.4251,0.0000
0.2700,1.8175,-2.8899,-2.3155,0.0000
0.2800,1.7940,-2.3463,-2.2747,0.0000
0.2900,1.7742,-1.9825,-2.2928,0.0000
0.3000,1.7555,-1.8684,-2.3357,0.0000
0.3100,1.7363,-1.9259,-2.3713,0.0000
0.3200,1.7160,-2.0273,-2.3844,0.0000
0.3300,1.6952,-2.0770,-2.3767,0.0000
0.3400,1.6748,-2.0448,-2.3595,0.0000
0.3500,1.6552,-1.9532,-2.3439,0.0000
0.3600,1.6368,-1.8451,-2.3358,0.0000
0.3700,1.6192,-1.7547,-2.3351,0.0000
0.3800,1.6023,-1.6944,-2.3381,0.0000
0.3900,1.5857,-1.6579,-2.3411,0.0000
0.4000,1.5694,-1.6308,-2.3416,0.0000
0.4100,1.5534,-1.6008,-2.3397,0.0000
0.4200,1.5378,-1.5629,-2.3365,0.0000
0.4300,1.5226,-1.5185,-2.3332,0.0000
0.4400,1.5079,-1.4725,-2.3308,0.0000
0.4500,1.4936,-1.4290,-2.3293,0.0000
0.4600,1.4797,-1.3900,-2.3284,0.0000
0.4700,1.4661,-1.3551,-2.3276,0.0000
0.4800,1.4529,-1.3227,-2.3266,0.0000
0.4900,1.4400,-1.2911,-2.3253,0.0000
0.5000,1.4274,-1.2597,-2.3239,0.0000
0.5100,1.4151,-1.2284,-2.3225,0.0000
0.5200,1.4031,-1.1977,-2.3213,0.0000
0.5300,1.3914,-1.1681,-2.3201,0.0000
0.5400,1.3800,-1.1398,-2.3191,0.0000
0.5500,1.3689,-1.1128,-2.3181,0.0000
0.5600,1.3580,-1.0869,-2.3171,0.0000
0.5700,1.3474,-1.0619,-2.3162,0.0000
0.5800,1.3370,-1.0377,-2.3152,0.0000
0.5900,1.3269,-1.0141,-2.3143,0.0000
0.6000,1.3170,-0.9913,-2.3134,0.0000
0.6100,1.3073,-0.9693,-2.3125,0.0000
0.6200,1.2978,-0.9480,-2.3117,0.0000
0.6300,1.2885,-0.9275,-2.3109,0.0000
0.6400,1.2795,-0.9077,-2.3102,0.0000
0.6500,1.2706,-0.8885,-2.3094,0.0000
0.6600,1.2619,-0.8700,-2.3087,0.0000
0.6700,1.2534,-0.8522,-2.3080,0.0000
0.6800,1.2450,-0.8348,-2.3073,0.0000
0.6900,1.2368,-0.8181,-2.3067,0.0000
0.7000,1.2288,-0.8019,-2.3061,0.0000
0.7100,1.2209,-0.7863,-2.3055,0.0000
0.7200,1.2132,-0.7712,-2.3049,0.0000
0.7300,1.2057,-0.7565,-2.3043,0.0000
0.7400,1.1982,-0.7424,-2.3037,0.0000
0.7500,1.1910,-0.7287,-2.3032,0.0000
0.7600,1.1838,-0.7155,-2.3027,0.0000
0.7700,1.1768,-0.7027,-2.3022,0.0000
0.7800,1.1699,-0.6903,-2.3017,0.0000
0.7900,1.1631,-0.6783,-2.3012,0.0000
0.8000,1.1564,-0.6667,-2.3008,0.0000
0.8100,1.1499,-0.6554,-2.3004,0.0000
0.8200,1.1434,-0.6445,-2.2999,0.0000
0.8300,1.1371,-0.6340,-2.2995,0.0000
0.8400,1.1308,-0.6238,-2.2991,0.0000
0.8500,1.1247,-0.6139,-2.2987,0.0000
0.8600,1.1187,-0.6044,-2.2984,0.0000
0.8700,1.1127,-0.5951,-2.2980,0.0000
0.8800,1.1069,-0.5861,-2.2976,0.0000
0.8900,1.1011,-0.5774,-2.2973,0.0000
0.9000,1.0954,-0.5690,-2.2970,0.0000
0.9100,1.0898,-0.5608,-2.2966,0.0000
0.9200,1.0843,-0.5529,-2.2963,0.0000
0.9300,1.0788,-0.5452,-2.2960,0.0000
0.9400,1.0734,-0.5377,-2.2957,0.0000
0.9500,1.0681,-0.5305,-2.2954,0.0000
0.9600,1.0629,-0.5235,-2.2952,0.0000
0.9700,1.0577,-0.5167,-2.2949,0.0000
0.9800,1.0526,-0.5101,-2.2946,0.0000
0.9900,1.0476,-0.5037,-2.2944,0.0000
1.0000,1.0426,-0.4975,-2.2941,0.0000
1.0100,1.0377,-0.4914,-2.2939,0.0000
1.0200,1.0328,-0.4856,-2.2937,0.0000
1.0300,1.0280,-0.4799,-2.2934,0.0000
1.0400,1.0233,-0.4743,-2.2932,0.0000
1.0500,1.0186,-0.4690,-2.2930,0.0000
1.0600,1.0140,-0.4637,-2.2928,0.0000
1.0700,1.0094,-0.4587,-2.2926,0.0000
1.0800,1.0048,-0.4537,-2.2924,0.0000
1.0900,1.0004,-0.4489,-2.2922,0.0000
1.1000,0.9959,-0.4442,-2.2920,0.0000
1.1100,0.9915,-0.4397,-2.2918,0.0000
1.1200,0.9872,-0.4353,-2.2917,0.0000
1.1300,0.9829,-0.4310,-2.2915,0.0000
1.1400,0.9786,-0.4268,-2.2913,0.0000
1.1500,0.9744,-0.4227,-2.2912,0.0000
1.1600,0.9702,-0.4187,-2.2910,0.0000
1.1700,0.9660,-0.4148,-2.2908,0.0000
1.1800,0.9619,-0.4111,-2.2907,0.0000
1.1900,0.9578,-0.4074,-2.2905,0.0000
1.2000,0.9538,-0.4038,-2.2904,0.0000
1.2100,0.9498,-0.4003,-2.2902,0.0000
1.2200,0.9458,-0.3969,-2.2901,0.0000
1.2300,0.9419,-0.3936,-2.2900,0.0000
1.2400,0.9380,-0.3903,-2.2898,0.0000
1.2500,0.9341,-0.3871,-2.2897,0.0000
1.2600,0.9303,-0.3841,-2.2896,0.0000
1.2700,0.9265,-0.3810,-2.2895,0.0000
1.2800,0.9227,-0.3781,-2.2893,0.0000
1.2900,0.9189,-0.3752,-2.2892,0.0000
1.3000,0.9152,-0.3724,-2.2891,0.0000
1.3100,0.9115,-0.3696,-2.2890,0.0000
1.3200,0.9078,-0.3669,-2.2889,0.0000
1.3300,0.9042,-0.3643,-2.2888,0.0000
1.3400,0.9006,-0.3617,-2.2887,0.0000
1.3500,0.8970,-0.3592,-2.2886,0.0000
1.3600,0.8934,-0.3567,-2.2885,0.0000
1.3700,0.8899,-0.3543,-2.2884,0.0000
1.3800,0.8864,-0.3519,-2.2883,0.0000
1.3900,0.8829,-0.3496,-2.2882,0.0000
1.4000,0.8794,-0.3473,-2.2881,0.0000
1.4100,0.8759,-0.3450,-2.2880,0.0000
1.4200,0.8725,-0.3428,-2.2879,0.0000
1.4300,0.8691,-0.3407,-2.2878,0.0000
1.4400,0.8657,-0.3386,-2.2877,0.0000
1.4500,0.8624,-0.3365,-2.2876,0.0000
1.4600,0.8590,-0.3345,-2.2875,0.0000
1.4700,0.8557,-0.3325,-2.2875,0.0000
1.4800,0.8524,-0.3305,-2.2874,0.0000
1.4900,0.8491,-0.3286,-2.2873,0.0000
1.5000,0.8458,-0.3267,-2.2872,0.0000
1.5100,0.8426,-0.3249,-2.2871,0.0000
1.5200,0.8394,-0.3230,-2.2871,0.0000
1.5300,0.8361,-0.3212,-2.2870,0.0000
1.5400,0.8329,-0.3195,-2.2869,0.0000
1.5500,0.8298,-0.3177,-2.2868,0.0000
1.5600,0.8266,-0.3160,-2.2868,0.0000
1.5700,0.8235,-0.3143,-2.2867,0.0000
1.5800,0.8203,-0.3126,-2.2866,0.0000
1.5900,0.8172,-0.3110,-2.2865,0.0000
1.6000,0.8141,-0.3094,-2.2865,0.0000
1.6100,0.8111,-0.3078,-2.2864,0.0000
1.6200,0.8080,-0.3062,-2.2863,0.0000
1.6300,0.8049,-0.3047,-2.2863,0.0000
1.6400,0.8019,-0.3032,-2.2862,0.0000
1.6500,0.7989,-0.3017,-2.2861,0.0000
1.6600,0.7959,-0.3002,-2.2861,0.0000
1.6700,0.7929,-0.2987,-2.2860,0.0000
1.6800,0.7899,-0.2973,-2.2860,0.0000
1.6900,0.7870,-0.2958,-2.2859,0.0000
1.7000,0.7840,-0.2944,-2.2858,0.0000
1.7100,0.7811,-0.2930,-2.2858,0.0000
1.7200,0.7782,-0.2917,-2.2857,0.0000
1.7300,0.7753,-0.2903,-2.2857,0.0000
1.7400,0.7724,-0.2890,-2.2856,0.0000
1.7500,0.7695,-0.2876,-2.2855,0.0000
1.7600,0.7667,-0.2863,-2.2855,0.0000
1.7700,0.7638,-0.2850,-2.2854,0.0000
1.7800,0.7610,-0.2837,-2.2854,0.0000
1.7900,0.7581,-0.2825,-2.2853,0.0000
1.8000,0.7553,-0.2812,-2.2853,0.0000
1.8100,0.7525,-0.2800,-2.2852,0.0000
