time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.0000,40.7983,-420.1691,-100.0000,0.0000
0.0100,33.1974,-760.0917,-100.0000,0.0000
0.0200,22.8465,-1035.0940,-100.0000,0.0000
0.0300,13.7813,-906.5143,-16.4478,0.0000
0.0400,9.4837,-429.7563,72.2629,0.0000
0.0500,9.7206,23.6811,88.3835,0.0000
0.0600,12.1781,245.7520,53.9292,0.0000
0.0700,14.4301,225.2021,6.2797,0.0000
0.0800,15.1536,72.3544,-26.1412,0.0000
0.0900,14.3146,-83.9071,-33.9013,0.0000
0.1000,12.6557,-165.8891,-23.3256,0.0000
0.1100,11.0199,-163.5751,-6.9897,0.0000
0.1200,9.9027,-111.7220,4.9058,0.0000
0.1300,9.3552,-54.7528,8.4804,0.0000
0.1400,9.1414,-21.3752,5.4551,0.0000
0.1500,8.9696,-17.1783,0.0273,0.0000
0.1600,8.6555,-31.4106,-4.1681,0.0000
0.1700,8.1669,-48.8600,-5.5807,0.0000
0.1800,7.5768,-59.0165,-4.6382,0.0000
0.1900,6.9847,-59.2127,-2.7293,0.0000
0.2000,6.4577,-52.6958,-1.1405,0.0000
0.2100,6.0113,-44.6381,-0.4775,0.0000
0.2200,5.6228,-38.8531,-0.6522,0.0000
0.2300,5.2576,-36.5139,-1.2093,0.0000
0.2400,4.8910,-36.6684,-1.6965,0.0000
0.2500,4.5153,-37.5696,-1.8812,0.0000
0.2600,4.1368,-37.8428,-1.7727,0.0000
0.2700,3.7669,-36.9958,-1.5185,0.0000
0.2800,3.4139,-35.2944,-1.2767,0.0000
0.2900,3.0807,-33.3230,-1.1351,0.0000
0.3000,2.7650,-31.5721,-1.0980,0.0000
0.3100,2.4626,-30.2400,-1.1180,0.0000
0.3200,2.1700,-29.2563,-1.1404,0.0000
0.3300,1.8858,-28.4261,-1.1322,0.0000
0.3400,1.6100,-27.5743,-1.0894,0.0000
0.3500,1.3438,-26.6217,-1.0267,0.0000
0.3600,1.0880,-25.5837,-0.9630,0.0000
0.3700,0.8427,-24.5239,-0.9107,0.0000
0.3800,0.6077,-23.5030,-0.8718,0.0000
0.3900,0.3822,-22.5509,-0.8417,0.0000
0.4000,0.1655,-21.6643,-0.8140,0.0000
